reviewerID,asin,relation
5166,658,0
5160,126,0
2603,1290,0
4804,178,0
3042,1197,0
4411,449,0
3512,351,0
2544,848,0
3943,1212,0
1828,522,0
3647,1469,0
3076,793,0
1932,836,0
1753,1071,0
4607,905,0
5078,1052,0
2798,936,0
4631,114,0
3612,355,0
5065,1286,0
2212,960,0
4258,1067,0
3696,1429,0
2976,159,0
2615,1323,0
3176,401,0
4183,169,0
5201,63,0
2119,5,0
2601,5,0
4306,1580,0
2302,1044,0
2379,802,0
5363,957,0
1656,112,0
5291,71,0
4486,40,0
4205,24,0
2399,132,0
2240,241,0
3821,1473,0
4054,250,0
2117,334,0
4310,579,0
3323,670,0
3980,1337,0
3554,169,0
4616,802,0
3313,1308,0
2501,918,0
3144,1490,0
2636,107,0
4568,1324,0
1872,593,0
2716,1150,0
3180,1025,0
4466,1075,0
3359,1334,0
1719,379,0
4546,869,0
4113,1364,0
2030,723,0
2086,68,0
1883,1246,0
3823,803,0
1606,480,0
3054,789,0
4274,169,0
3658,169,0
1768,1098,0
3295,225,0
3840,243,0
2374,68,0
1878,946,0
5039,509,0
2126,391,0
2769,95,0
3648,1198,0
4247,1577,0
5296,1304,0
3791,672,0
1970,355,0
4212,973,0
1962,169,0
4062,1433,0
4250,497,0
1646,1239,0
2708,37,0
3907,1153,0
3008,401,0
3437,68,0
4291,312,0
3830,68,0
2889,1075,0
1729,1580,0
4135,391,0
3918,687,0
1851,679,0
5018,441,0
4764,558,0
5170,1075,0
4530,938,0
5283,1255,0
2649,68,0
2459,646,0
1623,218,0
5365,1490,0
4165,801,0
3960,704,0
3686,288,0
3282,802,0
4935,1496,0
1595,1151,0
4204,56,0
2792,536,0
4826,917,0
1676,647,0
2674,958,0
2815,1,0
3229,381,0
2905,1433,0
4934,459,0
3466,1568,0
5070,1029,0
1616,867,0
3054,507,0
2919,792,0
5276,1301,0
3805,449,0
5255,53,0
1657,504,0
2071,631,0
2420,1356,0
2437,960,0
5377,159,0
4248,112,0
2186,209,0
4000,953,0
2569,1465,0
2485,283,0
2465,905,0
5170,1075,0
4492,172,0
3869,1125,0
3641,355,0
3712,1153,0
3604,647,0
1958,711,0
3576,1075,0
2350,1029,0
2498,218,0
3968,169,0
4585,1188,0
3219,505,0
4551,1575,0
4691,1100,0
4855,169,0
4955,1100,0
2082,840,0
3782,213,0
4745,217,0
3803,846,0
4745,310,0
2622,330,0
4566,870,0
4614,1100,0
3664,1335,0
4239,1548,0
2533,1210,0
2912,713,0
3303,1510,0
1721,496,0
2641,1364,0
3425,251,0
2807,21,0
3161,199,0
3280,1580,0
2003,1151,0
4551,1150,0
4627,1324,0
2370,726,0
3410,1433,0
4368,161,0
4300,1150,0
5041,169,0
3708,1211,0
2135,169,0
4312,771,0
2971,169,0
1782,503,0
2158,1052,0
4449,1187,0
1611,445,0
2117,334,0
3458,905,0
3975,109,0
4738,470,0
2800,1227,0
1783,802,0
2062,1029,0
3844,117,0
2158,1125,0
2086,169,0
4741,325,0
2374,68,0
3945,68,0
4132,997,0
2555,841,0
3156,619,0
5201,182,0
3490,933,0
4359,987,0
4479,827,0
2420,718,0
4382,150,0
2254,1490,0
3980,132,0
2961,1146,0
1619,594,0
4721,619,0
4723,355,0
3161,1514,0
2476,1075,0
4236,607,0
4352,108,0
3124,1123,0
4466,1075,0
2813,68,0
3681,351,0
3971,263,0
1925,445,0
5024,159,0
5397,1468,0
5213,321,0
3362,478,0
2033,1580,0
1955,1029,0
4075,244,0
2025,672,0
2181,1490,0
2955,652,0
4311,139,0
3886,1530,0
4298,108,0
4643,1496,0
3528,1365,0
3283,810,0
4707,1102,0
5051,112,0
2526,981,0
5162,869,0
3823,1287,0
3410,1433,0
1728,216,0
3410,1433,0
3437,169,0
1670,1339,0
4953,5,0
5370,627,0
3229,1374,0
4909,1219,0
2796,58,0
1606,176,0
3364,598,0
3524,1301,0
2975,443,0
3508,1079,0
3155,1224,0
4518,802,0
3073,686,0
1752,1301,0
2788,164,0
3527,39,0
2437,1463,0
3674,193,0
5153,619,0
4560,182,0
3175,1580,0
5373,1158,0
3781,651,0
2471,567,0
3738,1580,0
3101,1029,0
1719,518,0
2843,501,0
2660,787,0
4649,1075,0
4745,433,0
4344,1379,0
5395,759,0
2929,1301,0
3932,1084,0
3964,203,0
2721,1198,0
3020,1045,0
2175,140,0
1801,68,0
4784,528,0
3987,929,0
4588,546,0
3546,21,0
4651,837,0
5224,1549,0
4741,6,0
4089,1097,0
2508,4,0
2570,1337,0
1907,1075,0
3437,1543,0
2369,704,0
1907,1075,0
4624,33,0
1792,1497,0
3843,778,0
3754,429,0
5207,469,0
1764,324,0
4719,1569,0
4756,68,0
3949,429,0
2734,830,0
5048,562,0
3732,802,0
1997,410,0
2356,159,0
3601,46,0
2097,1462,0
1903,1423,0
2077,827,0
3240,730,0
5134,429,0
4930,1345,0
2566,662,0
3539,667,0
5046,1317,0
4452,191,0
1952,244,0
2303,5,0
5014,528,0
4557,263,0
4620,1419,0
4764,337,0
5360,1313,0
4014,644,0
1918,1395,0
3756,60,0
4824,1392,0
5170,1075,0
1747,1035,0
4217,1496,0
2386,619,0
5058,667,0
4796,351,0
4046,1029,0
2774,1313,0
2951,978,0
3310,494,0
3560,1423,0
3109,651,0
5153,1580,0
4022,1042,0
4116,249,0
3858,97,0
3571,957,0
1896,727,0
5109,1392,0
2392,668,0
1751,1056,0
3150,1265,0
4300,1150,0
3733,1301,0
5061,1399,0
1604,1490,0
3792,1060,0
1942,39,0
3618,1574,0
3749,1535,0
1890,4,0
2387,1448,0
4067,132,0
5341,498,0
3722,771,0
2991,164,0
4945,5,0
2259,68,0
5032,688,0
2016,672,0
4274,169,0
2557,1333,0
3943,335,0
2980,105,0
5173,1301,0
3904,445,0
4000,68,0
2389,123,0
3572,21,0
2494,990,0
3359,239,0
3300,927,0
2644,112,0
2557,946,0
2517,355,0
3994,109,0
4944,263,0
3777,277,0
4633,558,0
2242,942,0
5228,1478,0
4582,381,0
3664,1552,0
4649,1075,0
4796,1496,0
2692,263,0
3820,1368,0
4633,208,0
4325,748,0
4499,1073,0
2304,1188,0
3835,424,0
3723,665,0
2619,1580,0
4233,716,0
1783,619,0
4741,1233,0
3042,588,0
2916,169,0
3411,1214,0
3591,425,0
4061,1580,0
4651,1311,0
2827,744,0
2637,1579,0
4129,127,0
4986,1013,0
1644,595,0
3626,159,0
4579,523,0
5130,667,0
4484,627,0
1938,1138,0
1954,169,0
4652,445,0
1705,2,0
1648,445,0
3875,200,0
4307,54,0
2816,1108,0
2407,578,0
2774,764,0
4888,218,0
2566,297,0
3859,1580,0
1980,805,0
3707,164,0
1948,1580,0
4202,68,0
3273,1465,0
5039,313,0
3250,1210,0
4391,1153,0
5242,308,0
4415,294,0
2237,251,0
3300,917,0
2501,918,0
4499,1106,0
1712,44,0
2674,1465,0
2064,1490,0
3289,715,0
2831,673,0
4362,68,0
3918,819,0
2684,107,0
4854,578,0
4951,975,0
4689,24,0
4637,445,0
2384,1580,0
4071,1029,0
4713,1100,0
4928,1280,0
2062,1258,0
4747,68,0
4310,1159,0
1903,1517,0
4970,1394,0
2204,112,0
4368,1390,0
1836,169,0
4398,251,0
2258,803,0
4353,1260,0
1606,1341,0
2967,677,0
3387,959,0
3632,191,0
1666,1161,0
4046,888,0
5077,1157,0
2569,525,0
4759,445,0
3718,1567,0
2062,441,0
3383,657,0
4036,567,0
2816,769,0
3334,1512,0
2010,1343,0
4222,1100,0
3237,1423,0
1922,501,0
2965,112,0
5179,1232,0
2671,870,0
3489,802,0
4368,268,0
3010,1090,0
4596,445,0
2586,1444,0
2748,876,0
4160,375,0
2943,496,0
2979,870,0
1597,37,0
3576,1075,0
2997,1518,0
2708,628,0
3994,1096,0
2447,1183,0
2665,351,0
4634,333,0
2056,703,0
4823,1465,0
3166,285,0
4126,634,0
1823,164,0
3092,68,0
3299,1233,0
2371,1106,0
2358,1577,0
1923,1372,0
4281,1384,0
4997,159,0
5069,1233,0
3823,933,0
2778,1496,0
4802,6,0
4610,1287,0
2872,68,0
5077,376,0
2122,68,0
4873,680,0
3085,771,0
3072,1195,0
4440,467,0
3843,912,0
4440,101,0
4968,1075,0
3156,802,0
4897,1490,0
4023,1095,0
4690,688,0
1697,1521,0
2665,1496,0
4583,1430,0
2011,1376,0
4486,529,0
3170,1352,0
3810,351,0
4402,162,0
1882,1506,0
1748,169,0
4835,169,0
3576,1075,0
3324,518,0
4951,1159,0
4764,880,0
5250,987,0
5007,839,0
4379,1344,0
2912,1224,0
1692,623,0
2408,802,0
3224,442,0
2507,191,0
3171,1272,0
3121,355,0
2287,696,0
4494,313,0
4871,972,0
4558,68,0
3235,645,0
4725,1075,0
2975,105,0
4871,548,0
5150,594,0
3401,804,0
3999,1121,0
4113,90,0
2740,1075,0
4419,1014,0
3139,1490,0
2937,1093,0
5142,1540,0
3471,1333,0
3732,445,0
2889,1075,0
1673,169,0
2253,619,0
4705,461,0
4469,619,0
3711,606,0
3894,175,0
2851,619,0
5012,542,0
5111,667,0
1907,1075,0
5270,528,0
2380,1129,0
5397,138,0
2663,448,0
3293,898,0
1786,802,0
1889,890,0
3664,734,0
4807,372,0
3476,180,0
4971,215,0
4059,110,0
3307,1156,0
4918,595,0
3994,972,0
1831,510,0
4059,527,0
2744,307,0
3505,547,0
1863,610,0
3141,1008,0
1792,492,0
3078,355,0
3246,169,0
3671,892,0
4150,445,0
5287,973,0
3877,93,0
1883,21,0
3741,1011,0
2071,356,0
3812,1409,0
3325,139,0
3986,169,0
3808,468,0
1937,376,0
4546,989,0
2270,787,0
3573,169,0
4068,182,0
3086,1337,0
2612,1574,0
1857,1029,0
3229,374,0
5324,197,0
4526,334,0
3339,159,0
4975,1056,0
3714,1446,0
3139,1381,0
2405,975,0
4783,771,0
5313,578,0
4285,541,0
5022,370,0
3421,619,0
1792,1029,0
5219,169,0
2587,840,0
2420,1026,0
4779,867,0
2843,1123,0
4563,1259,0
3960,1042,0
4071,1496,0
2242,1455,0
4690,215,0
2982,1063,0
4767,592,0
4847,321,0
5283,33,0
5284,802,0
1980,321,0
4994,1297,0
1774,355,0
4412,159,0
3240,862,0
4868,169,0
3865,68,0
4047,159,0
4689,471,0
4338,355,0
3578,14,0
3428,355,0
4124,61,0
1682,970,0
2011,558,0
2476,1075,0
3122,1259,0
4764,21,0
2637,1460,0
4827,633,0
3790,1253,0
2270,163,0
4829,860,0
5326,973,0
4271,570,0
1841,1350,0
2569,178,0
3419,1301,0
3310,1123,0
2708,1390,0
5283,1574,0
1698,580,0
4913,957,0
4201,68,0
2604,667,0
