reviewerID,asin
3585,658
3579,126
1022,1290
3223,178
1461,1197
2830,449
1931,351
963,848
2362,1212
247,522
2066,1469
1495,793
351,836
172,1071
3026,905
3497,1052
1217,936
3050,114
2031,355
3484,1286
631,960
2677,1067
2115,1429
1395,159
1034,1323
1595,401
2602,169
3620,63
538,5
1020,5
2725,1580
721,1044
798,802
3782,957
75,112
3710,71
2905,40
2624,24
818,132
659,241
2240,1473
2473,250
536,334
2729,579
1742,670
2399,1337
1973,169
3035,802
1732,1308
920,918
1563,1490
1055,107
2987,1324
291,593
1135,1150
1599,1025
2885,1075
1778,1334
138,379
2965,869
2532,1364
449,723
505,68
302,1246
2242,803
25,480
1473,789
2693,169
2077,169
187,1098
1714,225
2259,243
793,68
297,946
3458,509
545,391
1188,95
2067,1198
2666,1577
3715,1304
2210,672
389,355
2631,973
381,169
2481,1433
2669,497
65,1239
1127,37
2326,1153
1427,401
1856,68
2710,312
2249,68
1308,1075
148,1580
2554,391
2337,687
270,679
3437,441
3183,558
3589,1075
2949,938
3702,1255
1068,68
878,646
42,218
3784,1490
2584,801
2379,704
2105,288
1701,802
3354,1496
14,1151
2623,56
1211,536
3245,917
95,647
1093,958
1234,1
1648,381
1324,1433
3353,459
1885,1568
3489,1029
35,867
1473,507
1338,792
3695,1301
2224,449
3674,53
76,504
490,631
839,1356
856,960
3796,159
2667,112
605,209
2419,953
988,1465
904,283
884,905
3589,1075
2911,172
2288,1125
2060,355
2131,1153
2023,647
377,711
1995,1075
769,1029
917,218
2387,169
3004,1188
1638,505
2970,1575
3110,1100
3274,169
3374,1100
501,840
2201,213
3164,217
2222,846
3164,310
1041,330
2985,870
3033,1100
2083,1335
2658,1548
952,1210
1331,713
1722,1510
140,496
1060,1364
1844,251
1226,21
1580,199
1699,1580
422,1151
2970,1150
3046,1324
789,726
1829,1433
2787,161
2719,1150
3460,169
2127,1211
554,169
2731,771
1390,169
201,503
577,1052
2868,1187
30,445
536,334
1877,905
2394,109
3157,470
1219,1227
202,802
481,1029
2263,117
577,1125
505,169
3160,325
793,68
2364,68
2551,997
974,841
1575,619
3620,182
1909,933
2778,987
2898,827
839,718
2801,150
673,1490
2399,132
1380,1146
38,594
3140,619
3142,355
1580,1514
895,1075
2655,607
2771,108
1543,1123
2885,1075
1232,68
2100,351
2390,263
344,445
3443,159
